# Field particles, defined as mf,Zf,Tf,nf
# prefix f is required flag
f,1,1,0.5,5e22,1
Te,0.5
# Test particles:
t,1,1
# Test data: E (MeV), dE/dx (MeV/um)
0.5,-0.00255879
0.6,-0.00265638
0.7,-0.00272689
0.8,-0.00277594
0.9,-0.00280778
1,-0.00282572
1.1,-0.00283234
1.2,-0.0028297
1.3,-0.00281946
1.4,-0.00280298
1.5,-0.00278138
1.6,-0.0027556
1.7,-0.00272641
1.8,-0.00269447
1.9,-0.00266033
2,-0.00262448
2.1,-0.00258731
2.2,-0.00254917
2.3,-0.00251035
2.4,-0.0024711
2.5,-0.00243163
2.6,-0.00239214
2.7,-0.00235277
2.8,-0.00231365
2.9,-0.0022749
3,-0.00223659
3.1,-0.00219882
3.2,-0.00216164
3.3,-0.0021251
3.4,-0.00208924
3.5,-0.00205409
3.6,-0.00201968
3.7,-0.00198601
3.8,-0.00195311
3.9,-0.00192097
4,-0.00188959
4.1,-0.00185898
4.2,-0.00182913
4.3,-0.00180002
4.4,-0.00177166
4.5,-0.00174402
4.6,-0.0017171
4.7,-0.00169087
4.8,-0.00166533
4.9,-0.00164046
5,-0.00161624
5.1,-0.00159265
5.2,-0.00156968
5.3,-0.00154731
5.4,-0.00152553
5.5,-0.00150431
5.6,-0.00148364
5.7,-0.0014635
5.8,-0.00144388
5.9,-0.00142476
6,-0.00140612
6.1,-0.00138795
6.2,-0.00137024
6.3,-0.00135296
6.4,-0.00133611
6.5,-0.00131968
6.6,-0.00130364
6.7,-0.00128799
6.8,-0.00127271
6.9,-0.00125779
7,-0.00124323
7.1,-0.001229
7.2,-0.0012151
7.3,-0.00120151
7.4,-0.00118824
7.5,-0.00117526
7.6,-0.00116257
7.7,-0.00115015
7.8,-0.00113801
7.9,-0.00112613
8,-0.00111451
8.1,-0.00110313
8.2,-0.00109198
8.3,-0.00108107
8.4,-0.00107039
8.5,-0.00105992
8.6,-0.00104966
8.7,-0.00103961
8.8,-0.00102976
8.9,-0.00102009
9,-0.00101062
9.1,-0.00100133
9.2,-0.000992218
9.3,-0.000983276
9.4,-0.000974502
9.5,-0.000965891
9.6,-0.000957437
9.7,-0.000949137
9.8,-0.000940987
9.9,-0.000932983
10,-0.00092512
10.1,-0.000917395
10.2,-0.000909805
10.3,-0.000902346
10.4,-0.000895013
10.5,-0.000887806
10.6,-0.000880719
10.7,-0.00087375
10.8,-0.000866896
10.9,-0.000860155
11,-0.000853523
11.1,-0.000846997
11.2,-0.000840576
11.3,-0.000834257
11.4,-0.000828037
11.5,-0.000821913
11.6,-0.000815884
11.7,-0.000809948
11.8,-0.000804102
11.9,-0.000798344
12,-0.000792672
12.1,-0.000787085
12.2,-0.00078158
12.3,-0.000776155
12.4,-0.000770809
12.5,-0.000765541
12.6,-0.000760347
12.7,-0.000755227
12.8,-0.00075018
12.9,-0.000745202
13,-0.000740294
13.1,-0.000735454
13.2,-0.00073068
13.3,-0.000725971
13.4,-0.000721325
13.5,-0.000716741
13.6,-0.000712219
13.7,-0.000707756
13.8,-0.000703351
13.9,-0.000699004
14,-0.000694714
14.1,-0.000690478
14.2,-0.000686297
14.3,-0.000682168
14.4,-0.000678092
14.5,-0.000674066
14.6,-0.000670091
14.7,-0.000666164
14.8,-0.000662286
14.9,-0.000658455
15,-0.000654671
