# Evaluated by Hans, 4/2/2014
# Field particles, defined as mf,Zf,Tf,nf
# prefix f is required flag
f,0.0005447,-1.0,0.5,1e26
f,1.0,1.0,0.5,1e26
# Test particles:
t,1,1
# Test data: E (MeV), dE/dx (MeV/um)
0.1,-1.048130487
0.2,-1.56981873
0.3,-1.884227495
0.4,-2.076744959
0.5,-2.199234326
0.6,-2.278652167
0.7,-2.329836769
0.8,-2.361532708
0.9,-2.379216267
1,-2.386499854
1.1,-2.385873964
1.2,-2.379121251
1.3,-2.367558989
1.4,-2.352187132
1.5,-2.333782162
1.6,-2.312958583
1.7,-2.290210433
1.8,-2.265940098
1.9,-2.240478799
2,-2.214101514
2.1,-2.187038069
2.2,-2.159481549
2.3,-2.131594786
2.4,-2.103515449
2.5,-2.075360102
2.6,-2.047227469
2.7,-2.019201107
2.8,-1.991351611
2.9,-1.963738449
3,-1.936411507
3.1,-1.909412393
3.2,-1.882775553
3.3,-1.856529223
3.4,-1.83069625
3.5,-1.805294804
3.6,-1.780338989
3.7,-1.755839385
3.8,-1.731803512
3.9,-1.70823624
4,-1.685140145
4.1,-1.662515827
4.2,-1.640362184
4.3,-1.618676654
4.4,-1.597455429
4.5,-1.576693642
4.6,-1.556385534
4.7,-1.536524594
4.8,-1.517103695
4.9,-1.498115197
5,-1.47955105
5.1,-1.461402883
5.2,-1.443662072
5.3,-1.426319814
5.4,-1.409367178
5.5,-1.392795161
5.6,-1.376594727
5.7,-1.360756846
5.8,-1.345272528
5.9,-1.330132848
6,-1.315328973
6.1,-1.30085218
6.2,-1.286693872
6.3,-1.272845596
6.4,-1.259299051
6.5,-1.246046099
6.6,-1.233078771
6.7,-1.220389277
6.8,-1.207970004
6.9,-1.195813526
7,-1.183912599
7.1,-1.172260168
7.2,-1.160849364
7.3,-1.149673504
7.4,-1.138726087
7.5,-1.128000799
7.6,-1.117491503
7.7,-1.107192241
7.8,-1.09709723
7.9,-1.087200859
8,-1.077497683
8.1,-1.067982424
8.2,-1.058649962
8.3,-1.049495336
8.4,-1.040513736
8.5,-1.0317005
8.6,-1.023051114
8.7,-1.014561201
8.8,-1.006226523
8.9,-0.998042972
9,-0.990006572
9.1,-0.982113469
9.2,-0.97435993
9.3,-0.96674234
9.4,-0.959257198
9.5,-0.951901111
9.6,-0.944670793
9.7,-0.93756306
9.8,-0.930574829
9.9,-0.923703112
10,-0.916945012
