# Evaluated by Hans, 4/2/2014
# Field particles, defined as mf,Zf,Tf,nf
# prefix f is required flag
f,0.0005447,-1.0,5.0,1e24
f,1.0,1.0,5.0,1e24
# Test particles:
t,1,1
# Test data: E (MeV), dE/dx (MeV/um)
0.1,-0.002753644
0.2,-0.002481759
0.3,-0.002610724
0.4,-0.002829362
0.5,-0.003074022
0.6,-0.003322506
0.7,-0.003565368
0.8,-0.003798393
0.9,-0.00401983
1,-0.004229175
1.1,-0.004426561
1.2,-0.004612451
1.3,-0.004787459
1.4,-0.00495226
1.5,-0.005107536
1.6,-0.005253947
1.7,-0.005392118
1.8,-0.005522633
1.9,-0.005646031
2,-0.005762807
2.1,-0.005873416
2.2,-0.005978274
2.3,-0.006077761
2.4,-0.006172226
2.5,-0.006261986
2.6,-0.006347334
2.7,-0.006428538
2.8,-0.006505842
2.9,-0.006579473
3,-0.006649639
3.1,-0.006716531
3.2,-0.006780327
3.3,-0.006841191
3.4,-0.006899274
3.5,-0.006954719
3.6,-0.007007655
3.7,-0.007058205
3.8,-0.007106483
3.9,-0.007152595
4,-0.00719664
4.1,-0.007238711
4.2,-0.007278895
4.3,-0.007317274
4.4,-0.007353926
4.5,-0.007388921
4.6,-0.007422329
4.7,-0.007454214
4.8,-0.007484636
4.9,-0.007513653
5,-0.00754132
5.1,-0.007567686
5.2,-0.007592803
5.3,-0.007616714
5.4,-0.007639466
5.5,-0.007661098
5.6,-0.007681652
5.7,-0.007701165
5.8,-0.007719674
5.9,-0.007737212
6,-0.007753812
6.1,-0.007769507
6.2,-0.007784326
6.3,-0.007798298
6.4,-0.00781145
6.5,-0.007823809
6.6,-0.0078354
6.7,-0.007846248
6.8,-0.007856375
6.9,-0.007865804
7,-0.007874558
7.1,-0.007882655
7.2,-0.007890117
7.3,-0.007896962
7.4,-0.007903209
7.5,-0.007908875
7.6,-0.007913979
7.7,-0.007918535
7.8,-0.007922561
7.9,-0.007926072
8,-0.007929082
8.1,-0.007931606
8.2,-0.007933657
8.3,-0.00793525
8.4,-0.007936397
8.5,-0.007937111
8.6,-0.007937404
8.7,-0.007937287
8.8,-0.007936772
8.9,-0.007935871
9,-0.007934593
9.1,-0.007932949
9.2,-0.00793095
9.3,-0.007928605
9.4,-0.007925923
9.5,-0.007922914
9.6,-0.007919587
9.7,-0.00791595
9.8,-0.007912012
9.9,-0.007907781
10,-0.007903264
